timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749567899935,63.792878476300615,9.374069831378256,47,55,-37.811,47.203,38.832,19.837,69.591846921797,1006.074645508982,13.3438123752495,59.813812375249505
1749567900536,63.79287104844703,9.37405093185524,52,131,12.699,45.865,14.262,57.528,69.491846921797,1006.0802236526946,13.349810379241516,59.81981037924152
1749567901137,63.79286359306711,9.374031748688298,53,71,76.59,318.802,-29.343,-26.174,69.38369384359402,1006.0842297108674,13.35,59.82
1749567901739,63.792856187528095,9.374012918674572,35,59,-0.913,-33.867,28.738,6.796,69.19375780274657,1006.0890050898204,13.35,59.82180638722555
1749567902338,63.79284918183889,9.373994946411113,47,80,1.698,332.853,-28.782,48.533,69.1,1006.0956407185628,13.35,59.82778443113772
1749567902940,63.79284175554714,9.373976162222222,41,81,-22.384,255.492,34.568,24.457,69.1,1006.1034795180724,13.353815261044176,59.83
1749567903533,63.792834702853575,9.373957709694952,41,60,7.753,270.179,-11.463,-7.074,69.08402662229616,1006.1118743975904,13.35976907630522,59.83
1749567904134,63.79282778579313,9.373938985929009,34,65,-7.121,6.452,8.659,35.87,68.89201331114809,1006.1195469712015,13.36,59.83
1749567904734,63.79282083030549,9.373920567013714,33,60,-12.683,483.236,-11.737,24.982,68.78241895261846,1006.1268601796407,13.36,59.828293413173654
1749567905334,63.79281395106866,9.373902658803988,48,85,11.493,336.791,13.155,7.479,68.59235880398671,1006.1333871257484,13.36,59.822305389221555
1749567905935,63.792806635625,9.37388399725,48,80,-8.505,162.303,18.201,43.972,68.4925,1006.1412542914172,13.36369261477046,59.82369261477046
1749567906536,63.79279969422629,9.373865796478093,36,55,7.377,-30.547,30.308,5.602,68.4,1006.1499513972057,13.369690618762474,59.82969061876247
1749567907138,63.79279270384382,9.373847559586093,39,55,-18.125,139.366,6.986,53.215,68.4,1006.1600779661018,13.37,59.82430707876371
1749567907740,63.79278595634831,9.373829282265918,40,80,-14.896,44.44,28.615,0.299,68.4056179775281,1006.1698091816368,13.37,59.82
1749567908340,63.79277939033001,9.373810902332224,34,40,14.022,102.134,11.286,7.772,68.5,1006.1783121756488,13.37,59.82
1749567908944,63.79277245711945,9.373792204438889,30,50,1.644,-66.069,35.126,-10.824,68.50783333333334,1006.1859808383232,13.3737125748503,59.82
1749567909542,63.792765555199665,9.373774344994454,38,85,48.521,110.478,-23.32,5.945,68.6,1006.1930231536926,13.379680638722556,59.82
1749567910146,63.79275887847199,9.373756532004991,30,60,-0.403,24.751,8.076,9.924,68.6,1006.199736526946,13.38,59.82
1749567910745,63.79275186185185,9.37373801335414,27,45,25.297,-9.397,-1.789,-6.352,68.6,1006.2057468594217,13.381684945164508,59.821684945164506
1749567911345,63.792745070416665,9.373719224333334,35,80,30.94,8.564,-10.474,4.12,68.6,1006.2101735792622,13.387666999002992,59.82766699900299
1749567911946,63.79273774806433,9.373700556195232,32,40,4.731,136.34,4.259,12.144,68.6,1006.2162585828344,13.39,59.83
1749567912546,63.79273015467831,9.373682123624516,30,50,-12.289,20.978,17.695,16.667,68.6,1006.2233843313376,13.39,59.83
1749567913147,63.79272302933721,9.373663726436494,31,65,2.373,70.179,18.355,18.839,68.6,1006.2295616766468,13.39,59.83
1749567913749,63.792715635312106,9.37364482346858,32,68,6.984,39.004,4.166,-4.723,68.59425717852683,1006.2357874376868,13.391655034895315,59.83
1749567914349,63.792708282368274,9.373625901350527,39,50,36.751,-39.68,-11.421,24.249,68.50765391014976,1006.2422480558324,13.3976370887338,59.83
1749567914951,63.79270076811426,9.373606724425956,39,35,-23.825,37.977,45.243,-0.157,68.6,1006.2460020958084,13.4,59.83
1749567915552,63.792693276830285,9.373588330973378,38,55,-12.546,146.965,16.758,18.007,68.60782029950083,1006.2479814371258,13.4,59.83
1749567916153,63.79268571724626,9.373569773513587,41,70,26.649,-23.165,8.09,9.107,68.7,1006.2489458083832,13.4,59.83
1749567916754,63.79267846972326,9.373551329812734,42,70,3.339,313.674,9.877,-5.421,68.71760299625468,1006.2498616151546,13.401635094715854,59.83
1749567917356,63.79267153909595,9.373531989678314,36,60,-38.003,35.337,41.578,32.781,68.92396006655575,1006.2508219341972,13.407637088733798,59.83
1749567917956,63.792664355597225,9.373513381227776,42,80,2.142,62.325,2.671,50.013,69.21566666666666,1006.2516347305389,13.41,59.83
1749567918556,63.79265759866611,9.373494542529118,41,55,19.018,61.097,2.472,28.55,69.41564059900166,1006.2523532934132,13.41,59.83
1749567919156,63.7926352873822,9.373466536282722,35,75,-7.014,203.598,11.155,5.183,68.61445026178009,1006.2494326347306,13.41,59.83
1749567919757,63.79264356084269,9.373456919810652,44,50,-8.4,142.837,35.706,4.116,69.81722846441947,1006.2463183449652,13.411595214356929,59.833190428713856
1749567920358,63.792635948530226,9.3734381967665,52,80,42.015,-6.944,-1.405,28.421,70.0153078202995,1006.2433822532404,13.417587238285144,59.84517447657029
1749567920960,63.7926281034498,9.373418928133669,42,50,16.721,20.225,29.331,2.688,70.2,1006.2391461077844,13.42,59.85
1749567921559,63.792620641499994,9.373400469375,42,52,-27.294,212.783,22.286,50.336,70.1925,1006.2340647704592,13.42,59.85
1749567922161,63.79261358360233,9.373382735415976,53,100,10.64,209.121,-3.323,67.031,70.1,1006.2256106786429,13.42,59.85
1749567922760,63.7926067879588,9.37336533868914,50,111,41.802,50.935,10.785,-20.737,70.08876404494382,1006.2186550898203,13.421556886227544,59.85155688622755
1749567923361,63.79260112640044,9.373350973477535,49,55,-19.73,439.946,15.247,22.057,69.89251247920133,1006.2165557884232,13.42755489021956,59.85755489021956
1749567923962,63.79259637933333,9.373339460375,48,65,9.803,131.642,3.59,59.583,69.7925,1006.2125055832504,13.43,59.85290129611167
1749567924563,63.79259339893511,9.373332312387689,43,60,-4.486,101.665,26.25,13.243,69.6846921797005,1006.2071127617148,13.43,59.84091724825524
1749567925164,63.79257230094903,9.373308684915056,42,55,20.183,312.386,-12.002,48.518,69.15666080843584,1006.2031550898204,13.43,59.84553892215569
1749567925766,63.792592190805244,9.373327766824804,47,70,-0.073,184.714,31.337,15.671,69.5,1006.1997121756486,13.431546906187624,59.85
1749567926966,63.792593189034946,9.3733241306406,63,90,30.308,112.487,7.332,-7.357,69.82296173044925,1006.1945995014954,13.44,59.84296111665005
1749567929970,63.792589803838894,9.37333102444722,55,100,24.101,372.212,-1.335,-13.433,70.2,1006.1396178464606,13.45,59.83651046859422
1749567930569,63.79258460176373,9.373341807157516,47,80,-17.431,95.835,40.317,3.919,70.20665557404327,1006.1237321036888,13.45,59.83053838484546
1749567931171,63.79257865122296,9.373355576123128,45,59,-19.34,275.916,8.46,29.838,70.30682196339434,1006.1138776447106,13.455469061876247,59.835469061876246
1749567931770,63.79257191977528,9.37337124224095,47,60,-6.754,159.852,19.35,-6.15,70.40486891385768,1006.1037773678964,13.46,59.84
1749567932371,63.792564985751525,9.37338728243483,44,104,9.766,68.661,11.405,17.808,70.5,1006.0908345962114,13.46,59.84
1749567932971,63.79255711034387,9.37340403046589,50,85,55.48,10.664,6.239,-12.43,70.49367720465891,1006.0798914171656,13.46,59.83657684630739
1749567933572,63.79254905012202,9.373420590382697,41,80,26.688,-17.509,11.683,10.087,70.4,1006.0704145708582,13.46,59.83057884231537
1749567934175,63.792541807493066,9.373435492659455,47,99,0.006,7.16,32.714,-7.097,70.39334442595674,1006.062374750499,13.465439121756487,59.83543912175649
1749567934773,63.792535587608334,9.37344822718125,44,60,-23.038,-0.403,54.239,4.377,70.29075,1006.0552472582252,13.47,59.84
1749567935375,63.79253234641431,9.373456961261786,56,131,-43.128,202.294,20.452,73.779,70.1,1006.0503256231308,13.47,59.84
1749567935981,63.79253071919302,9.373462251006655,51,88,0.731,231.107,3.942,50.821,70.1,1006.0475439121756,13.47,59.83654690618763
1749567936579,63.79252992480278,9.37346575115,45,55,-33.841,58.945,49.799,29.169,70.10683333333333,1006.04640998004,13.47,59.83057884231537
1749567938381,63.79253067457016,9.373459583893512,42,60,30.939,99.909,-13.537,23.843,70.30682196339434,1006.0449814556332,13.48,59.83
1749567939582,63.79253189147254,9.373457086494732,53,95,-15.512,234.282,18.212,25.693,70.4,1006.0916227544908,13.48,59.839381237524954
1749567940183,63.792532887452936,9.373460846533776,60,110,3.729,128.227,3.736,90.996,70.40681063122923,1006.1117135728542,13.485379241516966,59.82924151696607
1749567940785,63.79253562633999,9.373468973141906,42,75,-6.424,188.665,9.953,13.66,70.5,1006.1321819541376,13.49,59.82138584247258
1749567941385,63.79253970542429,9.37348123965613,61,85,-36.625,122.735,54.924,15.277,70.5,1006.1567083748754,13.49,59.82736789631107
1749567941985,63.79254494313921,9.373497290682195,52,105,-35.264,-27.24,64.531,-15.344,70.5,1006.1804437125749,13.49,59.833353293413175
1749567942587,63.79255076327787,9.37351528117027,60,85,4.501,283.308,-0.155,24.815,70.49317803660566,1006.203634530938,13.49,59.839361277445114
1749567943187,63.79253318928948,9.373537232342104,49,90,33.289,256.279,-14.583,-0.814,68.53826315789475,1006.2245550898205,13.49,59.84
1749567943789,63.79256417878069,9.373553008555971,45,65,5.531,95.722,19.635,10.313,70.28464419475655,1006.2447084745762,13.49135593220339,59.838644067796615
1749567944390,63.79257133493067,9.373571513469216,43,80,-5.668,227.674,-5.089,26.676,70.0863560732113,1006.2628643070788,13.497347956131604,59.83265204386839
1749567944993,63.79257852320577,9.373590222021631,64,95,6.581,135.969,14.22,-0.886,69.885690515807,1006.2830077844312,13.5,59.84008982035928
1749567945595,63.79258545156961,9.373609223064337,50,70,2.47,222.725,-13.999,77.82,69.68535773710482,1006.3046365269462,13.5,59.85811377245509
1749567946194,63.792592060665555,9.373627552992236,47,60,10.768,242.203,-6.939,13.345,69.47903494176373,1006.3247488534396,13.5,59.849312063808576
1749567946797,63.792598839065754,9.373645706831043,49,85,43.159,5.094,-24.515,16.549,69.18352059925094,1006.3444804391218,13.5,59.84135728542915
1749567947402,63.792605813668885,9.3736638515807,63,123,8.102,49.188,45.015,-6.45,68.98402662229617,1006.363077245509,13.5,59.84739520958084
1749567948002,63.79261281700278,9.373682079391669,65,123,-6.47,276.561,17.375,11.523,68.8,1006.38138502994,13.5,59.85338323353294
1749567948599,63.79262001618691,9.373701183948974,58,100,-18.884,276.212,31.474,39.2,68.79267886855241,1006.3994976047904,13.5,59.85934131736527
1749567949201,63.79262722719546,9.373720351517164,41,115,-0.861,34.264,11.308,27.25,68.7,1006.4191885343968,13.505343968095712,59.86534396809571
1749567949802,63.792634241475,9.373738904308333,55,90,-6.48,31.073,38.352,2.311,68.68900000000001,1006.439374251497,13.51,59.87
1749567950403,63.79264054386023,9.373756469611758,53,90,45.228,134.151,-1.352,9.118,68.49234608985024,1006.4607871257484,13.51,59.87
1749567951004,63.79264751286467,9.373773858117028,57,70,-16.006,5.672,21.508,50.915,68.4,1006.4805333333334,13.51,59.86666666666667
1749567951604,63.79265441665003,9.373791392809206,41,40,-16.305,73.978,24.117,51.968,68.40748752079867,1006.4989165668665,13.51,59.86067864271457
1749567952204,63.79266154134445,9.373808662722222,50,75,28.477,138.476,-6.601,2.154,68.5,1006.5188217347956,13.51,59.86530408773679
1749567952808,63.79266860310237,9.373827082671662,44,74,15.215,79.807,-5.927,39.765,68.48801498127341,1006.5382369261478,13.51,59.87265469061876
1749567953404,63.79267555625624,9.373845486591792,57,100,26.366,14.18,14.334,29.384,68.3928452579035,1006.554534730539,13.51,59.88455089820359
1749567954008,63.79268217826135,9.37386406832226,43,109,-10.118,279.599,18.496,0.553,68.3,1006.5711742771684,13.51,59.89660019940179
1749567954611,63.79268911179722,9.373883603583334,39,60,0.318,152.611,8.718,11.951,68.3,1006.5878875373878,13.51,59.908624127617145
1749567955211,63.79269611359401,9.373902094320576,49,79,103.286,-14.67,-46.241,-1.68,68.3,1006.6066520958084,13.515299401197604,59.89940119760479
1749567955813,63.792703112833955,9.37392105888889,49,80,28.21,13.396,6.492,3.513,68.30599250936329,1006.6255483033932,13.52,59.89
1749567956414,63.79270984055463,9.373938977457016,47,109,-11.86,108.585,3.126,23.437,68.40798668885192,1006.6436622754492,13.52,59.89
1749567957017,63.792716735266225,9.373957538288964,49,94,-4.725,321.794,4.564,21.636,68.50831946755407,1006.6606645064804,13.52,59.89
1749567957616,63.79272383261231,9.373974863366612,52,105,22.629,175.687,-15.221,34.092,68.60798668885191,1006.6766099700898,13.52,59.89
1749567958216,63.79273127467554,9.373992651320023,46,85,33.182,131.571,-24.478,34.455,68.7,1006.6877390219562,13.52,59.90055888223553
1749567958819,63.79273910125052,9.374010934675406,48,64,13.542,31.547,14.766,14.211,68.70611735330837,1006.6986077844311,13.52,59.91
1749567959416,63.79274621567942,9.374028257093732,53,75,-32.676,225.421,35.354,28.104,68.80765391014975,1006.7105835329342,13.52,59.91
1749567960017,63.79275312619801,9.374045585171936,50,80,4.934,113.883,6.683,46.403,68.9,1006.7236730807576,13.523250249252245,59.91325024925224
1749567960620,63.79276002638103,9.374063898033832,55,79,-1.547,97.803,40.45,19.02,68.9,1006.7376809571286,13.52926221335992,59.91926221335992
1749567961219,63.792766680917914,9.374082140795895,50,109,-18.017,8.083,24.52,34.533,68.90765391014976,1006.7473640718564,13.53,59.92
1749567961818,63.79277362054931,9.374100688876403,35,50,19.669,61.224,-7.096,11.551,69.00549313358302,1006.7563758723828,13.53,59.91878364905284
1749567962420,63.792780564401,9.374119188108708,59,100,38.932,-46.809,29.321,0.455,69.1,1006.765138783649,13.53,59.91278165503489
1749567963022,63.79278739397778,9.374138138338887,41,80,26.046,79.554,-5.73,23.783,69.09233333333333,1006.7722301397204,13.53,59.91322355289421
1749567963625,63.79279439397393,9.374158102967275,52,49,28.234,226.433,0.303,-5.921,69.0,1006.777887025948,13.53,59.91924151696607
1749567964224,63.7928011223655,9.374176636663892,66,129,15.365,212.858,-0.993,50.362,69.0,1006.7928494011976,13.53,59.91478043912176
1749567964828,63.79280811531627,9.374195023759883,48,74,100.437,135.334,-48.524,-4.517,69.00624219725343,1006.8073346307384,13.53,59.911247504990015
1749567965423,63.79281506628889,9.374212827733333,63,95,21.247,47.014,9.435,31.691,69.10733333333333,1006.814163473054,13.53,59.91718562874251
1749567966023,63.79282201090128,9.374230494431504,68,110,28.005,605.56,-26.409,20.885,69.19267886855242,1006.8216801595214,13.533170488534395,59.92951146560319
1749567966627,63.79282919633389,9.374249615709926,50,111,11.202,263.205,-2.605,31.889,69.10782029950083,1006.829809770688,13.539192422731803,59.94757726819542
1749567967227,63.79283593931781,9.374268390884636,62,115,8.237,92.849,29.409,64.855,69.2,1006.8393428143712,13.54,59.93446107784431
1749567967827,63.79284272634831,9.37428739900749,54,80,41.475,5.891,-7.384,21.103,69.20561797752809,1006.8483665004984,13.54,59.92116650049851
1749567968430,63.7928497711185,9.374306470791806,64,84,44.402,109.381,-16.127,25.611,69.3,1006.8543784646064,13.54,59.92717846460618
1749567969029,63.7928565831198,9.374324745673876,65,154,-20.203,333.405,28.231,6.158,69.30748752079867,1006.8626558882236,13.54,59.933153692614766
1749567969632,63.79286363616945,9.374343409530557,71,114,-15.349,232.19,50.584,4.388,69.40783333333334,1006.873066966068,13.54,59.939171656686625
1749567970232,63.79287040321132,9.374361605343871,75,165,-40.634,425.935,58.162,14.249,69.50782029950084,1006.881155988024,13.54,59.93484031936128
1749567970833,63.79287751439809,9.374380656687425,65,110,-0.642,238.335,12.14,91.111,69.60585305105853,1006.8888919242274,13.54,59.93231306081755
1749567971432,63.79288454658902,9.374399341952302,81,111,-41.405,306.185,48.877,91.07,69.7,1006.8965959122633,13.54,59.94425722831506
1749567972034,63.79289166918192,9.374417455119245,71,139,85.612,40.459,-18.312,5.193,69.70748752079867,1006.9037784431138,13.54313373253493,59.9813373253493
1749567972633,63.7928988485635,9.374435829492512,82,135,18.556,220.097,25.196,33.919,69.8071547420965,1006.9104140718564,13.549111776447106,60.04111776447105
1749567973235,63.792905804997226,9.374454657606767,89,150,-2.253,281.733,45.775,24.065,69.9,1006.9169293413172,13.55,60.02440119760479
1749567973836,63.79291276752393,9.374473800258013,81,150,28.413,325.052,8.104,34.855,69.9,1006.9228029910269,13.55,59.99665004985045
1749567974439,63.79291999037099,9.374492738106314,84,105,-14.512,188.466,21.514,60.706,69.9,1006.9260494516452,13.55,59.97861415752742
1749567975040,63.792926903258454,9.374511172201888,84,145,10.528,532.174,7.277,1.559,69.9,1006.9299740518962,13.55,59.96375249500998
1749567975641,63.79293409193333,9.374530113966667,78,115,12.474,186.234,6.93,17.167,69.90766666666667,1006.93453253493,13.55,59.95175648702595
1749567976251,63.79294120552135,9.374548986261786,94,139,67.054,255.149,-10.248,2.313,70.0,1006.94551497006,13.55,59.95520958083833
1749567976842,63.79294847134832,9.374567538647524,84,136,1.32,473.956,35.436,17.019,69.99425717852684,1006.9555422731804,13.55,59.96110667996012
1749567977443,63.79295600257222,9.374585499244445,99,180,23.573,-17.98,69.275,32.994,69.90766666666667,1006.9584783649052,13.55,59.96709870388833
1749567978045,63.79296349480588,9.37460400880477,97,165,50.446,72.918,16.823,23.067,70.00798668885191,1006.9610173652696,13.55310379241517,59.96068862275449
