timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749564333006,63.792077327848816,9.374300491681652,22,30,-4.448,147.534,5.067,4.948,64.6,1007.7120946107784,14.5488622754491,52.642275449101795
1749564333608,63.79208163178036,9.37432284375208,21,50,17.875,126.144,-4.597,-3.029,64.6,1007.6983363273451,14.542854291417166,52.654291417165666
1749564334208,63.79208693006989,9.374349888680108,18,30,-3.463,-10.174,7.296,-0.812,61.76847580645161,1007.6928331006978,14.54,52.66626121635095
1749564334809,63.792089550618414,9.374365927018856,27,65,16.669,-50.118,8.765,-1.353,64.7,1007.694810468594,14.54,52.678245264207376
1749564335409,63.79209378242097,9.37438679608153,20,50,9.242,10.903,7.922,4.124,64.66871880199668,1007.6939758483034,14.534890219560875,52.68
1749564336010,63.7920985647053,9.37440828512321,27,35,34.025,-82.92,-10.433,31.905,64.6,1007.6906068862274,14.53,52.68
1749564336610,63.79210341876317,9.37442941085136,16,35,0.144,0.272,0.761,0.237,64.6,1007.6782116766468,14.53,52.68
1749564337211,63.79210793516022,9.374451237170204,23,40,-14.712,14.667,12.866,30.245,64.6,1007.67244750499,14.52690618762475,52.6738123752495
1749564337811,63.792112246134224,9.374472453763172,21,45,-1.559,-14.993,9.807,-0.328,64.63094841930116,1007.6729265469062,14.520918163672654,52.661836327345306
1749564338413,63.79211671013034,9.374494046048252,29,40,1.997,107.57,9.615,31.71,64.7,1007.6701016949152,14.52,52.67525423728813
1749564339014,63.792125107766914,9.374532868801955,20,25,-19.842,25.278,21.826,12.922,62.793875305623466,1007.6679790419162,14.518922155688625,52.69107784431137
1749564339614,63.79212527359401,9.374538658474764,28,45,-16.002,138.566,9.499,11.96,64.66888519134775,1007.671751497006,14.512934131736529,52.69706586826347
1749564340215,63.792129351023725,9.374561410580524,18,25,14.012,45.788,-10.312,14.098,64.6,1007.6748243270188,14.51,52.7
1749564340815,63.79213345546667,9.374583823516666,26,40,-9.149,94.857,5.557,17.17,64.6,1007.6772171485544,14.51,52.7
1749564341417,63.79213771910704,9.374605830768164,28,45,-26.179,97.931,28.223,10.785,64.6,1007.678003992016,14.5049500998004,52.7050499001996
1749564342017,63.79214235117216,9.374627068919414,17,35,-4.893,29.929,4.931,16.638,64.6,1007.677591226321,14.5,52.707926221335995
1749564342619,63.792147454828594,9.374654688824988,24,30,-12.144,20.723,12.255,16.188,64.06805412719892,1007.672909670987,14.5,52.695922233300095
1749564343219,63.792152553991954,9.374691573313225,15,10,20.106,-51.543,-3.813,-3.993,62.66353846153846,1007.6698742514968,14.496976047904193,52.696047904191616
1749564343821,63.792155475521355,9.374685059908485,24,45,30.874,-55.266,6.567,-6.608,64.56855241264559,1007.6684323353294,14.490968063872256,52.70806387225549
1749564344422,63.792157815988375,9.37469689625969,26,35,6.476,-7.337,2.606,3.126,64.5,1007.664125748503,14.49,52.71502994011976
1749564345023,63.792159033160345,9.374704101144378,21,60,-14.708,150.146,16.136,12.944,64.4812375249501,1007.6593914257228,14.488973080757727,52.71794616151545
1749564345624,63.79215962259382,9.374708087428257,33,50,-0.206,31.16,22.923,4.408,64.4,1007.6552569292124,14.482981056829512,52.70596211365903
1749564346823,63.79216089457837,9.37471919108383,23,40,-4.392,28.668,4.116,19.14,63.916026785714294,1007.6075712574852,14.48,52.691017964071854
1749564347423,63.79216140825772,9.374734872032136,31,60,2.643,65.358,5.036,16.796,63.01752741020794,1007.5701764705884,14.475034895314058,52.69496510468594
1749564348023,63.79215855468111,9.374741653269156,20,25,-7.143,105.684,3.853,-1.207,62.1360806257521,1007.5298962075848,14.47,52.7
1749564348623,63.79215661893764,9.374715163076711,28,20,14.907,-27.392,9.965,5.413,64.36970198675498,1007.481872255489,14.47,52.7
1749564349223,63.792154391731415,9.374716430478278,19,25,-3.802,-2.364,9.741,-2.627,64.3,1007.4358367265468,14.467075848303391,52.7
1749564349824,63.79215237262411,9.37472469070922,21,25,14.45,-9.487,-0.184,2.134,63.83310638297872,1007.3918113772456,14.461077844311378,52.7
1749564350425,63.792149835466546,9.374740637062615,22,35,0.742,3.598,2.122,-2.52,63.023602209944755,1007.354674251497,14.46,52.70492015968064
1749564351025,63.79214062064205,9.374729723875582,22,40,12.806,2.576,2.929,15.408,64.4181636726547,1007.3195190428712,14.459092721834498,52.709092721834494
1749564351625,63.7921330767053,9.374737416536975,19,20,1.589,31.8,-1.101,24.527,64.42996688741722,1007.2866775672982,14.453110667996013,52.703110667996015
1749564352226,63.79212475191729,9.37474560186299,22,30,6.865,-32.843,6.979,15.925,64.5,1007.256979661017,14.45,52.7
1749564352826,63.79211599289795,9.374754550840269,18,35,-8.637,19.651,15.511,-3.128,64.5,1007.2307782652044,14.45,52.7
1749564353426,63.79210648933333,9.374763723288888,18,30,4.017,-23.296,8.339,-4.519,64.47016666666667,1007.2036826347306,14.45,52.7
1749564354027,63.79209748220446,9.374772055328004,23,30,0.246,36.195,10.653,-2.691,64.34605394605396,1007.176212974052,14.449151696606783,52.69830339321358
1749564354627,63.79208974393488,9.374779464566776,31,35,42.708,57.572,-20.417,-7.435,64.1407284768212,1007.1480692614772,14.44316367265469,52.68632734530938
1749564355228,63.79208421204678,9.374784920948205,21,40,-11.094,11.325,13.844,16.267,64.0,1007.1197936127744,14.44,52.69417165668663
1749564355828,63.79208065361897,9.374788652645591,22,35,-9.163,68.623,5.386,17.736,64.0,1007.091470259481,14.44,52.7241117764471
1749564356429,63.792078861849696,9.374790623086522,24,40,0.776,49.567,4.058,12.883,64.0,1007.0589541916167,14.435179640718562,52.71553892215569
1749564357628,63.79207720475718,9.374791858719648,26,40,15.544,122.496,-11.306,14.028,64.12913907284768,1007.0102711864408,14.43,52.7135593220339
1749564360030,63.7920767786527,9.37478911058882,31,65,24.941,-30.666,2.778,4.244,63.91736526946108,1006.9572162512465,14.41926221335992,52.7
1749564360630,63.79207585666666,9.37478295,23,25,10.83,34.3,11.857,-3.61,63.92857142857143,1006.9468074775672,14.413280159521436,52.7
1749564361232,63.79207380132499,9.374771064925,23,50,20.953,-72.193,5.404,2.071,64.043,1006.9374218562874,14.41,52.7027245508982
1749564361831,63.79207085830838,9.374755505507489,17,40,-8.46,9.632,14.744,-1.333,64.1,1006.929351497006,14.41,52.70870259481038
1749564362432,63.79206708056295,9.37473717454243,31,45,-7.082,1.812,12.9,11.341,64.1,1006.9214013958126,14.40530408773679,52.71
1749564363032,63.792062768203465,9.374716337352648,21,25,-3.606,-0.072,9.694,1.081,64.1,1006.913605988024,14.4,52.71203592814371
1749564363632,63.79205826751067,9.37469903257942,25,40,11.804,-43.931,9.769,1.123,63.90315789473683,1006.9066,14.4,52.73
1749564364233,63.79205299514545,9.374688772131616,17,25,1.091,7.625,-4.143,25.159,63.36518741058655,1006.900730109671,14.4,52.73467597208375
1749564364833,63.79204920468543,9.37465650299117,32,55,-4.017,125.347,9.802,12.397,63.92465231788079,1006.8963033898306,14.4,52.722711864406776
1749564365433,63.79204450164163,9.37464390473567,25,50,2.948,12.413,18.566,1.261,63.677363939899834,1006.8884001996008,14.395369261477049,52.724630738522954
1749564366036,63.79204093923576,9.374604969358977,28,40,-6.771,40.475,18.231,-0.796,64.16603396603396,1006.8795437125748,14.39,52.730648702594806
1749564366637,63.79203661756517,9.374582323410982,20,55,22.668,-15.022,-1.736,-5.46,64.07154742096506,1006.8716263473052,14.39,52.736646706586825
1749564367238,63.79203236016854,9.374560593258428,26,25,7.409,-12.434,9.114,7.299,64.0,1006.866459481038,14.39,52.74
1749564367838,63.792027922753746,9.37453929790072,27,25,1.636,-33.9,9.994,44.611,64.0,1006.8647828343314,14.39,52.74
1749564368437,63.79202315766667,9.374518507,18,15,-3.964,-20.538,17.08,1.697,64.02799999999999,1006.86025443669,14.385393818544369,52.749212362911265
1749564369038,63.79201824971557,9.374497713930472,20,35,11.437,-36.526,-5.414,23.947,64.1,1006.8548251497006,14.38,52.76239520958084
1749564369640,63.79201336480588,9.374477181161952,26,25,-7.828,43.416,15.112,-4.296,64.1,1006.84905748503,14.38,52.78642714570858
1749564370240,63.79200857553059,9.374455870799002,20,20,-6.809,13.459,13.26,-0.34,64.07890137328339,1006.8422451097804,14.38,52.8
1749564370841,63.79200136194105,9.374432429995466,30,55,-1.954,24.146,8.791,-2.058,64.02575238095238,1006.8340278443114,14.38,52.8
1749564371442,63.79198970409514,9.374406219223893,24,35,-18.183,129.428,18.828,-0.621,64.10358798283261,1006.8307686626748,14.375409181636726,52.80459081836327
1749564372058,63.79199467371757,9.374387274634064,37,51,4.001,-71.422,28.395,6.843,64.0,1006.828749500998,14.37,52.80852295409182
1749564372644,63.791987464913355,9.374359014485218,25,40,34.986,-24.852,-32.048,52.186,64.11377675840978,1006.8251820359282,14.37,52.79682634730539
1749564373245,63.79197594162216,9.374322987690254,30,55,23.577,-91.848,5.912,11.336,64.113479305741,1006.8224802592224,14.37,52.79516450648056
1749564373844,63.79198233480588,9.374320359095952,24,30,20.361,-17.924,-4.023,14.085,63.927787021630614,1006.8210469591228,14.37,52.80710867397807
1749564374446,63.79197802906666,9.374298385266666,21,20,-5.224,11.192,6.8,16.484,64.0,1006.8224331337326,14.37,52.81456087824351
1749564375048,63.791973260948104,9.374276178383234,24,55,21.13,-58.71,10.21,6.684,64.0,1006.8239658025922,14.369431704885343,52.82170488534397
1749564375649,63.79196863375485,9.374254297701054,24,45,-14.06,26.952,5.58,23.602,64.0,1006.8183333000997,14.363439680957129,52.839680957128614
1749564376250,63.791964169535994,9.374232530362049,25,45,11.427,32.635,-8.256,12.413,64.0,1006.8157898203592,14.36,52.852554890219565
1749564376850,63.79195972491404,9.374210745926234,25,45,-22.181,195.181,5.225,33.686,64.0,1006.8174065868265,14.36,52.85854291417166
1749564377451,63.791955384650585,9.37418887202995,27,45,-13.21,56.084,4.68,29.156,64.0,1006.8161652694612,14.36,52.86
1749564378051,63.79195102702797,9.374166847202796,30,50,-1.025,170.95,4.58,-0.409,64.0,1006.8141735528942,14.36,52.86052894211577
1749564378651,63.79194651151163,9.374144652790696,17,30,-15.359,39.896,14.94,15.005,64.0,1006.8138741516966,14.36,52.86651696606786
1749564379252,63.79194170592593,9.374122460928008,32,30,-11.799,24.481,26.797,13.949,64.0,1006.8141778443112,14.36,52.87502994011976
1749564379853,63.791936905877776,9.374100105752778,22,35,-10.837,115.842,15.289,-5.662,63.972166666666666,1006.8153174650698,14.36,52.88702594810379
1749564380454,63.79193192351914,9.374077385496395,31,52,-3.224,132.18,3.312,0.676,63.872046589018304,1006.8155549351944,14.36,52.89450648055833
1749564381054,63.79192724314685,9.37405506159507,31,55,15.35,-14.556,-8.307,40.089,63.81668331668332,1006.8155537924152,14.36,52.90146706586826
1749564381654,63.79191949369085,9.374023592807571,32,60,14.317,92.42,2.452,-2.834,64.02307886435331,1006.81621247505,14.36,52.91943113772455
1749564382255,63.79190834237196,9.3739814370421,25,55,-7.728,266.648,9.616,5.127,64.55640625,1006.8153377245508,14.36,52.9324750499002
1749564382856,63.79191324625624,9.373988136109263,49,115,22.572,216.374,-10.659,9.018,64.02778702163062,1006.8122787425148,14.36,52.93847305389222
1749564383457,63.791908879428725,9.37396629525513,44,85,12.824,-48.881,8.681,14.555,64.1,1006.8115,14.36,52.95341317365269
1749564384057,63.791904633396605,9.373945057803862,41,60,-24.458,25.461,41.827,16.902,64.13316683316683,1006.811399001996,14.36,52.97
1749564384657,63.7919002675,9.373924063041668,37,20,0.172,170.86,8.569,-4.654,64.2275,1006.8100816367264,14.36,52.97
1749564385259,63.79189561952143,9.373902347303371,40,70,-3.112,104.118,13.645,22.061,64.32084893882647,1006.808833532934,14.36,52.97245508982036
1749564385859,63.79188923465847,9.37387571292805,35,55,-8.965,172.544,11.282,18.714,64.50703825136613,1006.8076958083832,14.36,52.97844311377245
1749564386459,63.79187905512057,9.373839443787237,41,80,21.694,-90.982,25.689,-10.869,64.84508936170212,1006.8064261216352,14.36,52.98885343968095
1749564387060,63.791880922025946,9.373836428333334,38,75,12.372,119.422,28.741,-6.624,64.48353293413173,1006.8049652694611,14.36,52.99916167664671
1749564387660,63.79187583406423,9.373813868898118,50,40,-34.523,192.681,42.485,23.819,64.47275747508306,1006.801611976048,14.36,52.98718562874251
1749564388261,63.79187099263716,9.373791920149626,36,55,-14.885,-1.385,46.507,4.218,64.42032418952618,1006.7971226546906,14.36,52.98240518962075
1749564388862,63.79186637585,9.373770198666666,42,60,29.043,131.92,0.013,-7.324,64.5,1006.7909447105789,14.36,52.988403193612776
1749564389464,63.791861788427624,9.37374684841098,54,80,55.175,-98.667,4.38,9.358,64.47271214642264,1006.7885949152542,14.36,53.003220338983056
1749564390064,63.79185743245754,9.37372478399767,50,100,-33.341,286.844,51.708,2.928,64.38371628371628,1006.7875793413176,14.36,53.02
1749564390666,63.79185319207432,9.3737038663533,49,115,18.801,-68.619,8.807,35.681,64.27271214642263,1006.7857168662676,14.36,53.02
1749564391269,63.791848795726175,9.373682582141074,42,65,6.7,16.261,17.656,7.137,64.2207240948814,1006.784358483034,14.36241516966068,53.02241516966068
1749564391868,63.79184427406267,9.373661124215197,48,60,1.114,22.391,21.1,2.562,64.22745424292846,1006.7837606786428,14.368393213572851,53.028393213572855
1749564392469,63.79183955935385,9.37363879709096,57,75,54.394,-33.814,0.471,4.675,64.27254575707154,1006.7817996007984,14.37,53.02560878243513
1749564393069,63.79183478474051,9.373615782817698,64,100,63.645,284.839,-27.356,39.014,64.2,1006.7792914171656,14.37,53.02075848303394
1749564393668,63.79182998566279,9.373592829592344,52,95,32.945,64.328,0.11,25.98,64.2,1006.776003493014,14.37,53.03271457085828
1749564394269,63.79182526771536,9.373570058595506,50,85,-10.348,183.43,38.53,-9.574,64.22022471910113,1006.77310499002,14.37,53.04
1749564394869,63.79181946645415,9.37354543974212,49,85,49.596,-35.547,-14.125,16.04,64.43101432664756,1006.7708295409182,14.37,53.04
1749564395470,63.79181208948973,9.37351743196819,44,80,-10.076,150.903,36.865,1.908,64.77028230616301,1006.7670742514972,14.37,53.04868263473054
1749564396070,63.79181153054779,9.373503472167831,56,75,23.634,203.786,4.453,34.539,64.1,1006.7631118644068,14.370329012961117,53.06
1749564396670,63.79180719580422,9.37348159957016,46,75,28.651,-22.402,-3.465,36.525,64.02662229617304,1006.765145762712,14.376311066799602,53.06
1749564397271,63.79180286012692,9.373459296739492,51,95,-16.284,158.981,40.696,4.167,64.1,1006.76660748503,14.38,53.05769461077844
1749564397871,63.79179837538334,9.373437286008333,40,105,-4.299,29.338,12.772,57.445,64.1,1006.7671464071856,14.38,53.05170658682635
1749564398471,63.791793971203546,9.373415461136991,57,125,52.227,-79.479,9.431,0.146,64.1,1006.766829041916,14.38,53.05856287425149
1749564399073,63.7917894345509,9.37339326069195,51,65,49.829,-124.123,-4.487,30.964,64.1,1006.766049500998,14.38,53.07
1749564399674,63.791784942182474,9.373371196422628,51,75,18.23,-4.204,5.348,25.713,64.1,1006.7629305389222,14.38,53.07
1749564400275,63.79177948150341,9.37334638285253,59,50,-33.523,574.832,9.827,6.953,64.16854682454252,1006.7595601796407,14.382285429141715,53.072285429141715
1749564400875,63.79177563439545,9.373326570011091,48,80,-4.222,42.66,10.655,39.689,64.12645590682196,1006.7557877245508,14.388273453093811,53.078273453093814
1749564401476,63.79177036452612,9.37330147791031,49,95,-23.51,-8.594,52.757,0.144,64.3058529819695,1006.7527370887336,14.39,53.08
1749564402076,63.79176345521755,9.373268640790767,52,70,-12.669,62.482,23.584,6.735,64.66792281498299,1006.7500451097804,14.39,53.079750499002
1749564402676,63.79176158645498,9.373258659525725,45,75,-6.149,193.995,10.861,25.38,64.42443890675241,1006.7487277445108,14.39,53.0737624750499
1749564403278,63.79175626605049,9.373230556876337,47,85,31.521,150.515,-22.24,28.147,64.72388446726573,1006.7488646061814,14.39,53.076729810568295
1749564403878,63.791753252475885,9.3732151113612,54,115,-0.516,37.34,17.731,28.675,64.48966881028939,1006.751436889332,14.39,53.09467597208375
1749564404480,63.791748890448275,9.373192497103448,50,74,32.59,71.764,-5.868,48.057,64.64521724137931,1006.7512690618762,14.394231536926148,53.09576846307385
1749564405079,63.79174408479687,9.373170640074925,49,65,-17.577,28.846,33.479,47.966,64.26863136863136,1006.7500565304088,14.4,53.09
1749564405680,63.791739295381234,9.373147433651027,49,55,50.231,-67.89,17.217,-0.91,64.27504692082111,1006.7516743768692,14.4,53.09
1749564406284,63.79173451170602,9.373123316925923,56,75,-26.556,237.781,22.731,20.292,64.49023055555556,1006.752588722555,14.4,53.09
1749564406881,63.79173007038547,9.37310320833056,43,85,-2.992,35.989,21.274,18.651,64.2,1006.7522908183632,14.4,53.09
1749564407482,63.791725675933336,9.373080619466666,51,85,18.111,84.881,1.684,47.301,64.2,1006.7531617764472,14.404181636726548,53.09
1749564408082,63.79172129880239,9.373058266646709,47,80,5.246,145.544,1.577,21.078,64.18443113772456,1006.7544966067863,14.41,53.09050898203593
1749564408683,63.79171733082917,9.373036248069884,48,65,16.305,-33.649,4.088,9.872,64.1,1006.7543766467064,14.41,53.10850299401198
1749564409283,63.791713338560136,9.37301453179151,39,71,2.221,118.07,8.154,5.182,64.1,1006.754494011976,14.41,53.11784431137724
1749564409883,63.791709154298395,9.372993187703829,45,35,9.823,22.152,18.972,-9.616,64.1,1006.7550329341318,14.41,53.11185628742515
1749564410484,63.7917050667249,9.37297193674986,42,65,-6.354,94.141,21.314,-13.158,64.07420965058236,1006.7561930209372,14.41,53.11413758723828
